time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093789.5019915,5,-0.006093066651374102,14.988569003529847,1.4981329441070557,-0.04258758297365422,-0.029438136596360465,-0.38724216817565205,True,False,inf,0
1789093789.50231,4,-0.006090724840760231,11.98707024473697,1.5054036378860474,-0.045108212162477374,-0.029886286621999245,-0.3112202285950031,True,False,inf,0
1789093789.5024178,3,0.019879719242453575,8.97085738927126,1.5072120428085327,-0.035778382315040824,-0.015647402034602614,-0.3012084364767784,True,False,inf,0
1789093789.5034761,1,0.009223210625350475,3.0210627131164074,1.493072748184204,-0.004629254345055133,-0.02498937509317986,-0.37134319544482725,True,False,inf,0
1789093789.5096533,2,0.011858876794576645,5.99279864365235,1.5022410154342651,-0.026798963467202376,-0.02268419466084135,-0.23757478594002726,True,False,inf,0
1789093789.5097446,4,-0.006181236822158098,11.987047804519534,1.5060876607894897,-0.04470582133179812,-0.029235539793009035,-0.3066061138340882,True,False,inf,0
1789093789.5101511,5,-0.006280645728111267,14.988432391546667,1.4964696168899536,-0.04241978098554573,-0.02959423927581229,-0.3922942578671161,True,False,inf,0
1789093789.513862,3,0.01980789378285408,8.97090732678771,1.507834553718567,-0.03633199045830247,-0.01554163526956888,-0.29780814052666543,True,False,inf,0
1789093789.5140617,1,0.00918679777532816,3.021004879847169,1.4913270473480225,-0.004613534372568048,-0.024735022365276953,-0.37511435151123734,True,False,inf,0
1789093789.5178032,2,0.011663167737424374,5.992952942848206,1.503366231918335,-0.026108039456448854,-0.022707375217605213,-0.23254477977043422,True,False,inf,0
1789093789.5228486,4,-0.006277754437178373,11.987024614587426,1.5067027807235718,-0.04432750316998208,-0.028890840673254523,-0.30286306134634877,True,False,inf,0
1789093789.5230436,3,0.01972595602273941,8.970954149961472,1.5083881616592407,-0.036729955769264216,-0.015526283305913983,-0.29540386797045826,True,False,inf,0
1789093789.5232925,5,-0.006669703871011734,14.9881501365453,1.492879033088684,-0.04196086178379122,-0.02951352431946633,-0.4006309210950214,True,False,inf,0
1789093789.5242205,1,0.009149080142378807,3.020945332944393,1.4895068407058716,-0.004554528105108983,-0.024452386452415285,-0.3786031603815507,True,False,inf,0
1789093789.5298755,2,0.011281261220574379,5.993233965244144,1.5054371356964111,-0.024625748067876204,-0.022775978628410427,-0.22660551964018383,True,False,inf,0
1789093789.530014,5,-0.006869720295071602,14.98800478503108,1.4909757375717163,-0.04172150069841306,-0.029572381968983198,-0.4041560589970406,True,False,inf,0
1789093789.5304198,4,-0.006380791310220957,11.98700007982552,1.5072503089904785,-0.04423052651919579,-0.028365807552942348,-0.300190389074472,True,False,inf,0
1789093789.534551,1,0.009073060937225819,3.0208222065120935,1.4856640100479126,-0.004316402683798525,-0.02378385433259575,-0.38338682056697143,True,False,inf,0
1789093789.5346944,3,0.019528500735759735,8.971035884693265,1.5092675685882568,-0.037882749224886034,-0.01525886201900662,-0.293217718603201,True,False,inf,0
1789093789.5403793,2,0.011095871217548847,5.993362160399556,1.5063647031784058,-0.023729113538894203,-0.022743253639061545,-0.2258890867129352,True,False,inf,0
1789093789.5426087,4,-0.006610393524169922,11.986949598416686,1.508117914199829,-0.0439521046175126,-0.02725524620226078,-0.29800179583672703,True,False,inf,0
1789093789.543645,5,-0.007073494605720043,14.987856820225716,1.4889981746673584,-0.04147157533388518,-0.029577285168953752,-0.40712589021282225,True,False,inf,0
1789093789.547232,1,0.009031691588461399,3.020761838182807,1.483656406402588,-0.004223986806555034,-0.0232191021536439,-0.3847002387166006,True,False,inf,0
1789093789.5499542,5,-0.007280142977833748,14.987705945968628,1.486953616142273,-0.041036230431060236,-0.029666161103363606,-0.40922698374524946,True,False,inf,0
1789093789.5507922,2,0.010914246551692486,5.993482324294746,1.5072091817855835,-0.0231088028438987,-0.02282622445379325,-0.2261091917755523,True,False,inf,0
1789093789.5523865,3,0.019412852823734283,8.971072290092707,1.509584665298462,-0.03844485454959404,-0.015066583945083936,-0.29347327351770136,True,False,inf,0
1789093789.5541644,3,0.01928616501390934,8.97110516577959,1.5098105669021606,-0.03900200482437628,-0.015014215893495188,-0.2952155470829463,True,False,inf,0
1789093789.5542452,1,0.008990179747343063,3.020701192319393,1.4816005229949951,-0.004075452346215133,-0.0229972268810452,-0.3852160573050583,True,False,inf,0
1789093789.5588155,4,-0.006735621485859156,11.986923359334469,1.5084257125854492,-0.043694776640097514,-0.026853264916000118,-0.2985564170569896,True,False,inf,0
1789093789.5633204,4,-0.006866574287414551,11.986895702779293,1.5086417198181152,-0.0434634870119753,-0.026519369032619797,-0.2998986541542694,True,False,inf,0
1789093789.5641088,2,0.010735202580690384,5.993593679275364,1.507965087890625,-0.02247053768143825,-0.0228868498315551,-0.2274342179300313,True,False,inf,0
1789093789.5709832,2,0.010386171750724316,5.993791651912034,1.5091819763183594,-0.021022873957334508,-0.02308694325283639,-0.2333417087763853,True,False,inf,0
1789093789.5717218,5,-0.007914433255791664,14.987234313972294,1.4804954528808594,-0.03991365065755477,-0.03012133612366846,-0.41066157813957194,True,False,inf,0
1789093789.5749135,1,0.008992570452392101,3.020836452022195,1.483691930770874,-0.0038521393753887453,-0.022792991541319838,-0.3842715024994307,True,False,inf,0
1789093789.5752168,3,0.018846509978175163,8.971187174320221,1.5098985433578491,-0.04036446028059474,-0.014335352524681808,-0.3049276172807553,True,False,inf,0
1789093789.5764682,1,0.008996875956654549,3.0210906118154526,1.4874324798583984,-0.0031410447341813953,-0.02209980480199286,-0.38010120393650604,True,False,inf,0
1789093789.5773335,4,-0.007004006300121546,11.986866102553904,1.5087621212005615,-0.043427213890725506,-0.026364737812746557,-0.3020770549091702,True,False,inf,0
1789093789.5823085,4,-0.007302459329366684,11.986796768382192,1.508684754371643,-0.043396990255626704,-0.026105904965766202,-0.30904573187652884,True,False,inf,0
1789093789.5838125,2,0.010210789740085602,5.993891220074147,1.509607195854187,-0.02006008197053053,-0.023228710812645374,-0.23723685741395537,True,False,inf,0
1789093789.5858223,5,-0.00750893447548151,14.987375567667186,1.4826182126998901,-0.03944578042488696,-0.029982349119200183,-0.408994436278625,True,False,inf,0
1789093789.5904086,1,0.009000194258987904,3.021208643913269,1.489104151725769,-0.002721548005769965,-0.021899957731535774,-0.3769220411967296,True,False,inf,0
1789093789.59065,2,0.010040630586445332,5.993982408195734,1.5099233388900757,-0.019257684477327185,-0.023310599056921056,-0.24215470255077762,True,False,inf,0
1789093789.5907502,5,-0.007119670044630766,14.987508589401841,1.4845563173294067,-0.03875404615001781,-0.029823448824150802,-0.4065696299214934,True,False,inf,0
1789093789.5927725,3,0.01868152990937233,8.971209498122334,1.509720802307129,-0.040788469205269844,-0.013805168361909596,-0.30943962928529045,True,False,inf,0
1789093789.5945008,1,0.009003980085253716,3.021321553736925,1.4906630516052246,-0.0025054717049362227,-0.021442899524123857,-0.3732538521311101,True,False,inf,0
1789093789.595022,3,0.018507134169340134,8.97123091854155,1.509433388710022,-0.04123539587288441,-0.013644302652442791,-0.31405603882055966,True,False,inf,0
1789093789.5979302,4,-0.007460669614374638,11.986759467981756,1.508480429649353,-0.043096303597013,-0.025738453394203546,-0.3133056758393655,True,False,inf,0
1789093789.602679,2,0.009874683804810047,5.994065643753856,1.5101263523101807,-0.018542534915037382,-0.023359010764237728,-0.2475453913310292,True,False,inf,0
1789093789.6031177,4,-0.007623497862368822,11.98672105371952,1.5081666707992554,-0.04280412652703039,-0.025436153282581017,-0.31810209142723916,True,False,inf,0
1789093789.6041954,5,-0.00637985160574317,14.987740561366081,1.4880499839782715,-0.03720519710229703,-0.030009726083249866,-0.3991092741243763,True,False,inf,0
1789093789.6085918,1,0.009006700478494167,3.0214295350015163,1.4921205043792725,-0.0023269930505424273,-0.021303627677698552,-0.36838665604807264,True,False,inf,0
1789093789.6100223,3,0.0183236226439476,8.971248848363757,1.509035348892212,-0.04166074950830116,-0.013717644395532545,-0.3194043635958805,True,False,inf,0
1789093789.6101043,5,-0.006028870586305857,14.987841378897429,1.4896286725997925,-0.03645256552698212,-0.029966810543449008,-0.3940943479309721,True,False,inf,0
1789093789.6105323,2,0.009553796611726284,5.9942084746435285,1.5101834535598755,-0.01725497415586353,-0.023656152007282757,-0.2602582871976911,True,False,inf,0
1789093789.6112566,4,-0.007791607640683651,11.986680855974555,1.5077414512634277,-0.04264858455528367,-0.025256251508961238,-0.3232596515376636,True,False,inf,0
1789093789.6138346,3,0.017929185181856155,8.971272844821215,1.5078966617584229,-0.0426496109788433,-0.01381044662092712,-0.33094185589499336,True,False,inf,0
1789093789.6147954,1,0.009001867845654488,3.021618941798806,1.4947694540023804,-0.0019424561630160507,-0.02146402184060381,-0.3572393357715867,True,False,inf,0
1789093789.6182106,2,0.009398020803928375,5.994268057867885,1.5100311040878296,-0.01661374181031316,-0.023638190437876072,-0.26724123955481716,True,False,inf,0
1789093789.6220322,5,-0.005690397694706917,14.987934016622603,1.4911078214645386,-0.03573678085080578,-0.029821954372927402,-0.3886395990856569,True,False,inf,0
1789093789.6221118,4,-0.008134473115205765,11.98659679107368,1.5065518617630005,-0.042074371693031465,-0.024667656540399402,-0.33494487391690064,True,False,inf,0
1789093789.627735,3,0.017717350274324417,8.971278307959437,1.5071569681167603,-0.04322481441700235,-0.013988696213180461,-0.3372205495708199,True,False,inf,0
1789093789.6279533,1,0.008998699486255646,3.021702565252781,1.4959783554077148,-0.001807578194093929,-0.021552521705921552,-0.35036861896128413,True,False,inf,0
1789093789.6298275,2,0.009246171452105045,5.994321633595973,1.5097556114196777,-0.01588711867840981,-0.023594309937930248,-0.2750007510265754,True,False,inf,0
1789093789.6302066,5,-0.0053649586625397205,14.988019224256277,1.4924960136413574,-0.035186387835008874,-0.029693066783701354,-0.38240662217216864,True,False,inf,0
1789093789.6304913,4,-0.00831172801554203,11.986553682945669,1.505784511566162,-0.04167217086968151,-0.024311175917414628,-0.341083288062486,True,False,inf,0
1789093789.6340547,1,0.008994449861347675,3.0217796619981527,1.4971191883087158,-0.0017157737457505935,-0.021399678721511228,-0.34253805876793914,True,False,inf,0
1789093789.634934,3,0.017496077343821526,8.971280178055167,1.5063034296035767,-0.043721747686060776,-0.013913133343016072,-0.3438003956861497,True,False,inf,0
1789093789.6392348,2,0.009098418056964874,5.994367052800953,1.509339451789856,-0.015194960639405428,-0.024012320959016356,-0.28321069479913835,True,False,inf,0
1789093789.6425066,4,-0.008493478409945965,11.986508796922863,1.5048831701278687,-0.041619940775099375,-0.02424790313797435,-0.3474267124975266,True,False,inf,0
1789093789.6426458,5,-0.004750676453113556,14.988168507814407,1.49504816532135,-0.03376947294378076,-0.029545309602037287,-0.36657217144803,True,False,inf,0
1789093789.6453578,1,0.008988805115222931,3.0218518059700727,1.4982095956802368,-0.001705855771903412,-0.021134309533235907,-0.3336924314599095,True,False,inf,0
1789093789.6481373,3,0.017265941947698593,8.97127866372466,1.505334496498108,-0.04418159750912755,-0.013995905667099948,-0.3504307269635507,True,False,inf,0
1789093789.6498222,2,0.008811215870082378,5.994430204387754,1.5081266164779663,-0.013918894361493399,-0.02483365638592402,-0.3001011907995797,True,False,inf,0
1789093789.6499014,5,-0.004459498915821314,14.988232129253447,1.4962222576141357,-0.03299272756684035,-0.02934715767259139,-0.3570613563045536,True,False,inf,0
1789093789.654314,3,0.01677817665040493,8.971265887841582,1.5030579566955566,-0.04514529367092157,-0.014130641049234713,-0.36347833272851865,True,False,inf,0
1789093789.655501,1,0.008974581025540829,3.0219871904700994,1.5002694129943848,-0.0012951297382076156,-0.02027877234341345,-0.3152633011387472,True,False,inf,0
1789093789.6561198,4,-0.008680668659508228,11.986461446620524,1.5038684606552124,-0.04144950502934632,-0.02406186585753517,-0.3538143932665391,True,False,inf,0
1789093789.6594026,2,0.008671805262565613,5.994449835270643,1.5073297023773193,-0.013204953645290802,-0.024782051837779845,-0.30886957048753383,True,False,inf,0
1789093789.662427,4,-0.009066070429980755,11.98636223655194,1.5015082359313965,-0.040651936407613144,-0.023494313890454543,-0.3662953077427107,True,False,inf,0
1789093789.667853,3,0.01652170903980732,8.971254432573915,1.5017553567886353,-0.04538293739226158,-0.01414331824684242,-0.3697434961499798,True,False,inf,0
1789093789.6680326,5,-0.004179526586085558,14.98828849568963,1.4973539113998413,-0.03252375147529733,-0.029504579888337355,-0.3467177450297169,True,False,inf,0
1789093789.668416,1,0.008967911824584007,3.0220490880310535,1.5012469291687012,-0.0010687273138990198,-0.020242508492410587,-0.30604353547569624,True,False,inf,0
1789093789.6697314,5,-0.003910761792212725,14.988336608745158,1.4984501600265503,-0.031857304456286366,-0.02948701862447395,-0.3363358378077362,True,False,inf,0
1789093789.6700985,2,0.008537031710147858,5.994463172275573,1.506406307220459,-0.012440110913894714,-0.025035709378680465,-0.3175694644845734,True,False,inf,0
1789093789.6707196,4,-0.00926225259900093,11.986312562599778,1.500166893005371,-0.040322624674349127,-0.023019654029545745,-0.3724886177655652,True,False,inf,0
1789093789.6741052,1,0.008961526677012444,3.0221050195395947,1.5021920204162598,-0.0007760703005798668,-0.020208837372483038,-0.2972007095982318,True,False,inf,0
1789093789.6741908,3,0.01625840924680233,8.971238734200597,1.5003471374511719,-0.04571167729015463,-0.014425669954861935,-0.3758747577056878,True,False,inf,0
1789093789.677611,2,0.008406640961766243,5.994468786288053,1.5053597688674927,-0.01175920421893463,-0.025111626881535835,-0.3260434866365515,True,False,inf,0
1789093789.682434,4,-0.009461315348744392,11.986262737773359,1.498720645904541,-0.0399441319158432,-0.02280662792226908,-0.37856790411542796,True,False,inf,0
1789093789.6826518,5,-0.0033987893257290125,14.988413950428367,1.5005494356155396,-0.03041907288461537,-0.029053723394124653,-0.31559887525654223,True,False,inf,0
1789093789.682834,1,0.008956064470112324,3.022159358486533,1.5031027793884277,-0.0002973145195198437,-0.019812062190605495,-0.28917717935380477,True,False,inf,0
1789093789.6829176,3,0.01598849706351757,8.971218176186085,1.4988362789154053,-0.045910920679804235,-0.014570877173128563,-0.3817260264737819,True,False,inf,0
1789093789.6900344,5,-0.003155792597681284,14.988444442860782,1.5015554428100586,-0.02960484172431672,-0.029099465988535123,-0.30603709814456304,True,False,inf,0
1789093789.6901407,2,0.008159673772752285,5.994461300782859,1.5029106140136719,-0.010298240191198016,-0.02540798216216102,-0.3422547280504429,True,False,inf,0
1789093789.6902816,4,-0.009666956029832363,11.986210060305893,1.4971731901168823,-0.039516312176072876,-0.02273426213383763,-0.3842224477552709,True,False,inf,0
1789093789.6939478,1,0.008946545422077179,3.0222555231302977,1.5047887563705444,-3.0042048259133758e-05,-0.019803974716454835,-0.2759950459048302,True,False,inf,0
1789093789.6944423,3,0.015435557812452316,8.971167102456093,1.4955343008041382,-0.0458148480255912,-0.014659504727436927,-0.392164468743985,True,False,inf,0
1789093789.69783,2,0.008042693138122559,5.994446826167405,1.5015076398849487,-0.009594105398115553,-0.02564376520735559,-0.3500050902068897,True,False,inf,0
