time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789095880.136137,2,-4.987098693847656,8.989449739456177,3.0044684410095215,0.05584950495913501,-0.06641745854639919,-0.3264506456104361,True,False,0.016448134556412697,1
1789095880.1366646,5,4.968334197998047,9.046422958374023,2.995321035385132,0.030236958585049767,0.1735980016906756,-0.3471930930623138,True,False,0.05371704697608948,1
1789095880.138692,3,0.006209323648363352,8.935900673270226,3.0052335262298584,-0.0385264776344649,-0.15019969645847647,-0.3069066082839393,True,False,0.06373783946037292,1
1789095880.1401005,3,0.006148451939225197,8.935027413070202,3.0047338008880615,-0.038453106465604736,-0.1429855228397084,-0.3129416680672604,True,False,0.06373783946037292,1
1789095880.1425362,4,2.477194309234619,9.064321994781494,2.9934775829315186,0.011963576962061878,0.15529885017039669,-0.34289404567144005,True,False,0.06582940369844437,1
1789095880.144221,5,4.968010425567627,9.047857761383057,2.996225357055664,0.03208632169864359,0.16684222950239486,-0.3422770812975216,True,False,0.05371704697608948,1
1789095880.1458974,1,-2.5050511360168457,8.897154808044434,3.00346040725708,-0.13966729645900997,-0.22252332099276959,-0.26412009065380476,True,False,0.1016450822353363,1
1789095880.1475577,2,-4.986797332763672,8.989121437072754,3.0037336349487305,0.05414082784938111,-0.06434930086947604,-0.33261445143920326,True,False,0.017254525795578957,1
1789095880.1476424,4,2.477005958557129,9.065737962722778,2.9945321083068848,0.014489107367374465,0.14717406692452342,-0.33467826072485807,True,False,0.06582940369844437,1
1789095880.152042,1,-2.506584405899048,8.89467191696167,3.0027236938476562,-0.134376987689696,-0.1983650741911286,-0.2775401725729998,True,False,0.1016450822353363,1
1789095880.1563687,2,-4.986506462097168,8.988803386688232,3.002887487411499,0.0522139844535634,-0.062488008349459376,-0.3387939927942566,True,False,0.017254525795578957,1
1789095880.157279,5,4.967715263366699,9.049238681793213,2.9970641136169434,0.03416442543433945,0.1598226498307001,-0.336389334434928,True,False,0.05768835172057152,1
1789095880.160616,4,2.4768435955047607,9.067088842391968,2.9955437183380127,0.016857164100443217,0.13915044089081902,-0.32589617005647287,True,False,0.06985773891210556,1
1789095880.1621678,3,0.0059325555339455605,8.932685099542141,3.0025572776794434,-0.037862179953319294,-0.12157047630409425,-0.3319705415041299,True,False,0.06543431431055069,1
1789095880.1646585,5,4.96744966506958,9.05056619644165,2.9978463649749756,0.03624243815535161,0.1528181986759698,-0.33008137164687074,True,False,0.05768835172057152,1
1789095880.1659794,1,-2.5073344707489014,8.893547058105469,3.002185106277466,-0.13188688665147016,-0.18641303125867442,-0.2846993164377837,True,False,0.10556883364915848,1
1789095880.16739,2,-4.985956192016602,8.988198280334473,3.000871419906616,0.04855412238028174,-0.05835796477280846,-0.35069680191244584,True,False,0.017770124599337578,1
1789095880.1674747,4,2.47670578956604,9.068374633789062,2.99651837348938,0.01907410807692876,0.13109855443127555,-0.31698661694283575,True,False,0.06985773891210556,1
1789095880.1719093,1,-2.5080738067626953,8.892500877380371,3.0015857219696045,-0.12922402919243453,-0.17439128873380533,-0.2920245722426395,True,False,0.10556883364915848,1
1789095880.1757948,3,0.00585097586736083,8.931992955505848,3.0016114711761475,-0.03777314167493283,-0.1144771268196223,-0.3382602305301353,True,False,0.06762418895959854,1
1789095880.1758797,5,4.967005729675293,9.053052425384521,2.9992642402648926,0.04081990630070492,0.13813754560643127,-0.31660875511487097,True,False,0.06017559766769409,1
1789095880.1760557,2,-4.985697269439697,8.987915754318237,2.9997055530548096,0.04666423379454737,-0.05642096323042903,-0.3566325006672955,True,False,0.017770124599337578,1
1789095880.1799788,4,2.4765007495880127,9.070749044418335,2.998363733291626,0.02356132484821237,0.11484086720668399,-0.30003630941244624,True,False,0.07231757789850235,1
1789095880.1800637,3,0.005764701869338751,8.931346274912357,3.0005581378936768,-0.03752679480141548,-0.10766120159557427,-0.34445890510183863,True,False,0.06762418895959854,1
1789095880.1835017,5,4.966829776763916,9.054210186004639,2.9999659061431885,0.04312263445714276,0.1308584546887264,-0.31021135996522137,True,False,0.06017559766769409,1
1789095880.1837451,1,-2.5088019371032715,8.891534328460693,3.000870704650879,-0.1266534502267416,-0.16244237450439125,-0.29950784643271644,True,False,0.10781355202198029,1
1789095880.1875281,2,-4.985449314117432,8.987643957138062,2.998438596725464,0.044805728842835894,-0.05440318871362182,-0.36202120755775186,True,False,0.01872655376791954,1
1789095880.1876159,4,2.4764347076416016,9.071839094161987,2.999291181564331,0.026000276014478477,0.1069828669635845,-0.2925066931495061,True,False,0.07231757789850235,1
1789095880.1919582,1,-2.510223865509033,8.889841556549072,2.9990994930267334,-0.12132086914573871,-0.13852442843914314,-0.31399678512553175,True,False,0.10781355202198029,1
1789095880.1948204,3,0.005574451759457588,8.930191494524479,2.998199224472046,-0.03757323088222378,-0.09346021787270067,-0.356064823579515,True,False,0.06889758259057999,1
1789095880.1955037,2,-4.985212326049805,8.987383604049683,2.997152090072632,0.04312076094263657,-0.05239061222362149,-0.36699217533665085,True,False,0.01872655376791954,1
1789095880.195584,5,4.9666829109191895,9.055313110351562,3.0006206035614014,0.04523597342199619,0.12383729586031192,-0.3045141692242047,True,False,0.06355319917201996,1
1789095880.2001684,4,2.476393461227417,9.072864532470703,3.000178575515747,0.028372814231043833,0.09890702218440178,-0.28552108913869556,True,False,0.0756087377667427,1
1789095880.200806,3,0.005471146199852228,8.929685086011887,2.996898889541626,-0.037469153130546995,-0.08634639612959111,-0.36133086428800265,True,False,0.06889758259057999,1
1789095880.2034378,5,4.966564655303955,9.056361198425293,3.001224994659424,0.04752267859296164,0.11675431641786048,-0.29940062575789556,True,False,0.06355319917201996,1
1789095880.2045648,1,-2.5109143257141113,8.889115810394287,2.9980502128601074,-0.11837073380068584,-0.1266290839809724,-0.32079687077253666,True,False,0.11063553392887115,1
1789095880.2075858,2,-4.984766960144043,8.986897945404053,2.994300127029419,0.03979880169703651,-0.04827874414511582,-0.37629395696102397,True,False,0.019645847380161285,1
1789095880.2077248,4,2.4763760566711426,9.073825359344482,3.001023054122925,0.030694732810344114,0.09094821538810247,-0.27944862758790695,True,False,0.0756087377667427,1
1789095880.2127788,1,-2.5115909576416016,8.888470649719238,2.9968960285186768,-0.11567255071019882,-0.1145693270677504,-0.327456735521223,True,False,0.11063553392887115,1
1789095880.2152405,3,0.005362806376069784,8.929226338863373,2.9955050945281982,-0.03736978102233814,-0.0792807955584969,-0.36631956600374427,True,False,0.07059559226036072,1
1789095880.2157183,2,-4.984558582305908,8.986674070358276,2.992743968963623,0.03815336636885506,-0.04587159242661021,-0.38007292125619435,True,False,0.019645847380161285,1
1789095880.2158127,5,4.966407299041748,9.058281421661377,3.002271890640259,0.05127166513968921,0.10244268321133394,-0.29174703191583196,True,False,0.06554393470287323,1
1789095880.2201197,3,0.005250549875199795,8.928816221654415,2.994020462036133,-0.037059130357202895,-0.07193197497709405,-0.371082722241658,True,False,0.07059559226036072,1
1789095880.2205014,4,2.476414203643799,9.07555603981018,3.002567768096924,0.035205169118237956,0.07507704822886668,-0.26982837685463557,True,False,0.07751981168985367,1
1789095880.2252107,5,4.966366291046143,9.05915880203247,3.0027050971984863,0.053132844121695846,0.09550824238541036,-0.28904268124155175,True,False,0.06554393470287323,1
1789095880.2261553,1,-2.5122570991516113,8.887914657592773,2.9956414699554443,-0.11306424872525295,-0.1023742084811616,-0.33357226187054234,True,False,0.11217299848794937,1
1789095880.227716,2,-4.9843597412109375,8.986464500427246,2.991109609603882,0.03648779490973349,-0.043626727474423796,-0.3831918832603406,True,False,0.02164873667061329,1
1789095880.2278984,4,2.4764692783355713,9.076326131820679,3.003256320953369,0.03757346602068958,0.06717509000024983,-0.26670259024122295,True,False,0.07751981168985367,1
1789095880.2322402,1,-2.5135486125946045,8.887052536010742,2.9930076599121094,-0.10732619508014074,-0.07813653195497045,-0.3447170232242364,True,False,0.11217299848794937,1
1789095880.2359893,2,-4.9841718673706055,8.986268281936646,2.989403486251831,0.03464704254560823,-0.041481042876776425,-0.38578006596295306,True,False,0.02164873667061329,1
1789095880.236383,5,4.966350555419922,9.059983253479004,3.0030734539031982,0.05505813769694802,0.08860197146263492,-0.28716844300001143,True,False,0.06810512393712997,1
1789095880.2384217,3,0.005016359034925699,8.928146861493587,2.9908015727996826,-0.03666908334140409,-0.05729831056890642,-0.37858402600781943,True,False,0.0716271847486496,1
1789095880.2399335,3,0.004891435150057077,8.92788827419281,2.989164352416992,-0.03645447892145026,-0.049934383927400634,-0.3814057397958215,True,False,0.0716271847486496,1
1789095880.2417827,4,2.4765470027923584,9.077032089233398,3.003880500793457,0.03972889716792365,0.05929787202105853,-0.2645874919708614,True,False,0.07993733137845993,1
1789095880.243976,5,4.966360569000244,9.060752391815186,3.0033724308013916,0.05699109853421881,0.0813605651791987,-0.286142198877589,True,False,0.06810512393712997,1
1789095880.244393,1,-2.514171838760376,8.886746406555176,2.9915542602539062,-0.10456949717695276,-0.06609702661879882,-0.3497756397925763,True,False,0.11397187411785126,1
1789095880.2474446,2,-4.98383092880249,8.985911846160889,2.98579740524292,0.031020842410963194,-0.03757087258878676,-0.3891672492441708,True,False,0.023481396958231926,1
1789095880.247549,4,2.4766461849212646,9.077675342559814,3.004434585571289,0.041760048020082235,0.05152912174076331,-0.26343911906356177,True,False,0.07993733137845993,1
1789095880.25183,1,-2.5147809982299805,8.886524200439453,2.9900150299072266,-0.10180154723661666,-0.05399648602775818,-0.35454406993910714,True,False,0.11397187411785126,1
1789095880.2554555,3,0.004764020908623934,8.927681528031826,2.9874582290649414,-0.03608073864926903,-0.04233814690438998,-0.38372155873239466,True,False,0.07308514416217804,1
1789095880.2558591,2,-4.983677387237549,8.985751867294312,2.98398494720459,0.029364498371795174,-0.035347000849662205,-0.38960406188090685,True,False,0.023481396958231926,1
1789095880.2560518,5,4.966454982757568,9.062129497528076,3.0038723945617676,0.06086637205117902,0.0678647110246848,-0.2869015622034997,True,False,0.069525808095932,1
1789095880.2601323,3,0.004634245298802853,8.92752704769373,2.9856884479522705,-0.03581578776992487,-0.03496261965998892,-0.3854817734444981,True,False,0.07308514416217804,1
1789095880.2602112,4,2.476907730102539,9.078777551651001,3.005413055419922,0.0459116210469933,0.03662002281064043,-0.2641038586668631,True,False,0.08123130351305008,1
1789095880.2635,5,4.966538906097412,9.062739372253418,3.0039947032928467,0.0628196274915133,0.06117458585005574,-0.2883784754570132,True,False,0.069525808095932,1
1789095880.2638762,1,-2.5157947540283203,8.884516716003418,2.9921555519104004,-0.09900788784537652,-0.04289637943848361,-0.3577709464439814,True,False,0.11486920714378357,1
1789095880.2673893,2,-4.983519554138184,8.985262393951416,2.9860012531280518,0.027749249410755635,-0.03348496669305373,-0.38860797858885454,True,False,0.02694288268685341,1
1789095880.2674692,4,2.4770705699920654,9.079238176345825,3.0057740211486816,0.048076813991378795,0.02905245939679417,-0.26550450832112066,True,False,0.08123130351305008,1
1789095880.2718728,1,-2.517745018005371,8.880871295928955,2.995939016342163,-0.09333272994524301,-0.020372012357800687,-0.3620909156359748,True,False,0.11486920714378357,1
1789095880.2749898,3,0.004843039903789759,8.925599344074726,2.989645004272461,-0.03558639055331839,-0.02124417605618828,-0.3854669927429575,True,False,0.07401774078607559,1
1789095880.2756088,2,-4.983372688293457,8.984792947769165,2.9878787994384766,0.025889863202676954,-0.0314705836423972,-0.38684990980253964,True,False,0.02694288268685341,1
1789095880.275692,5,4.966648578643799,9.063297748565674,3.0040297508239746,0.0647552159537832,0.05459938579857106,-0.29015916432494687,True,False,0.07121679186820984,1
1789095880.2801075,4,2.477254867553711,9.079638481140137,3.00604510307312,0.05014801065566619,0.02171073483453402,-0.26753291413787783,True,False,0.08269090950489044,1
1789095880.2801974,3,0.0049334741197526455,8.924738310277462,2.9914090633392334,-0.03530424478690009,-0.014509477031801353,-0.3843703566996774,True,False,0.07401774078607559,1
1789095880.2828608,1,-2.5186829566955566,8.879231452941895,2.9975998401641846,-0.09072267959155034,-0.009017756914404124,-0.36343240755585837,True,False,0.12051151692867279,1
1789095880.2834394,5,4.9667816162109375,9.063804149627686,3.003974676132202,0.06661276743583808,0.04780136384192187,-0.29272609891183504,True,False,0.07121679186820984,1
1789095880.287418,2,-4.983113765716553,8.98391604423523,2.9912495613098145,0.02235392647401023,-0.027502920416958475,-0.38213336444194856,True,False,0.025586040690541267,1
1789095880.287517,4,2.4774580001831055,9.07997751235962,3.0062220096588135,0.05202519748281572,0.014407104422539466,-0.27058306272211896,True,False,0.08269090950489044,1
1789095880.291833,1,-2.519596815109253,8.877713203430176,2.999145746231079,-0.08797450977548327,0.0022171046508986103,-0.3642998323997725,True,False,0.12051151692867279,1
1789095880.2945814,3,0.005014281719923019,8.92394583672285,2.9930434226989746,-0.03539176706903622,-0.007518150878075142,-0.38246330609669676,True,False,0.07591090351343155,1
1789095880.2956316,2,-4.983001232147217,8.98350715637207,2.9927611351013184,0.020686211915247624,-0.025573570892278963,-0.3786451814367415,True,False,0.025586040690541267,1
1789095880.2963562,5,4.967118263244629,9.064656734466553,3.003584146499634,0.07024328808568561,0.034559149441367176,-0.2990930969553296,True,False,0.07204324007034302,1
1789095880.2998018,4,2.477919101715088,9.080480813980103,3.0062708854675293,0.055391840813072316,0.00012733967391925782,-0.2789008617044399,True,False,0.08332621306180954,1
1789095880.3001864,3,0.00508583290502429,8.923222437500954,2.9946200847625732,-0.035039541173519734,-0.0005509910545960992,-0.38011658184028857,True,False,0.07591090351343155,1
1789095880.3024216,1,-2.5204856395721436,8.876314163208008,3.000555992126465,-0.08505790730351943,0.0134377307207659,-0.36443933722621424,True,False,0.1238500103354454,1
1789095880.3033593,5,4.967320442199707,9.065006732940674,3.0032989978790283,0.07188524357307353,0.027988785333404265,-0.30309110757014146,True,False,0.07204324007034302,1
1789095880.307386,2,-4.982899188995361,8.983118295669556,2.994168758392334,0.01910081980754129,-0.02354388920987077,-0.374498665270773,True,False,0.02476637251675129,1
1789095880.3076875,4,2.4781763553619385,9.080646276473999,3.00620174407959,0.05718616800285673,-0.006804821480462173,-0.2837373017979555,True,False,0.08332621306180954,1
1789095880.312016,1,-2.5221848487854004,8.87387228012085,3.0030105113983154,-0.079130972020926,0.035948564845898895,-0.3621128492007656,True,False,0.1238500103354454,1
1789095880.3154106,3,0.005209754686802626,8.92198096960783,2.997443437576294,-0.03438453602926811,0.013669892085789725,-0.3728257414569413,True,False,0.0771336704492569,1
