time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093963.6349847,5,4.997990608215332,9.00982141494751,3.002875328063965,0.019154954219291052,-0.014854354096765016,0.09528457370863934,True,True,0.011644573882222176,1
1789093963.6425798,4,2.499863386154175,9.004709005355835,2.9967586994171143,0.022626947094736706,-0.02793140339626525,0.12707222979282565,True,True,0.006079547572880983,1
1789093963.6479263,2,-2.505427360534668,8.99319052696228,2.9966723918914795,0.025388853539932532,0.014750600946298261,0.1103809401381797,True,True,0.009556726552546024,1
1789093963.648851,1,0.0006211957079358399,8.994750499725342,2.9996371269226074,-0.000645483554365712,0.002985688281173169,0.1788245439511111,True,True,0.005444576032459736,1
1789093963.6512396,1,0.0006201640935614705,8.99483060836792,2.99936842918396,-0.0004259686226700586,0.00325129424700998,0.17740239202797667,True,True,0.005444576032459736,1
1789093963.6515548,5,4.998032093048096,9.009650230407715,3.002249002456665,0.019230417472049902,-0.015383071502232289,0.09416502711576952,True,True,0.010429062880575657,1
1789093963.6525195,5,4.998076438903809,9.009477615356445,3.001652717590332,0.0190250372621038,-0.0158769722842596,0.09314116080642887,True,True,0.010429062880575657,1
1789093963.6549284,3,-5.0078840255737305,8.997391506331041,2.997272491455078,0.03199447663505104,0.0021081189764066456,0.11908242844550403,True,True,0.00886961817741394,1
1789093963.665252,2,-2.5053603649139404,8.993285655975342,2.9966506958007812,0.025759439140487148,0.01501632470907235,0.11323319376918199,True,True,0.009321916848421097,1
1789093963.6676087,2,-2.5052871704101562,8.993383646011353,2.9966797828674316,0.025882092480889525,0.015302085200760008,0.11618251354898489,True,True,0.009321916848421097,1
1789093963.6687086,4,2.5002081394195557,9.004244804382324,2.9973232746124268,0.022233996265599094,-0.02767664127739536,0.13302032644404957,True,True,0.00571834109723568,1
1789093963.6704125,1,0.000620762468315661,8.994911193847656,2.999136209487915,-0.00023827482323809674,0.003508579838466294,0.17580553889421632,True,True,0.005244625266641378,1
1789093963.6715348,1,0.0006244678515940905,8.994995594024658,2.998936891555786,0.0002790010598406217,0.004029061129052363,0.1738146692527811,True,True,0.005244625266641378,1
1789093963.6748304,3,-5.007742404937744,8.997203340288252,2.997483253479004,0.03230765075500022,0.0023179107559365628,0.12469080087244178,True,True,0.008740789256989956,1
1789093963.6769457,5,4.998208522796631,9.008954048156738,3.000032424926758,0.01806555172385207,-0.016745404856922094,0.0896240025396586,True,True,0.009811053052544594,1
1789093963.6834085,2,-2.505126953125,8.993592262268066,2.9968905448913574,0.026163699820257635,0.015905358909585873,0.12239486718330929,True,True,0.009096930734813213,1
1789093963.6849766,4,2.500436305999756,9.003936290740967,2.9977529048919678,0.02128984993976943,-0.02739810419512461,0.13698084649344813,True,True,0.005022603552788496,1
1789093963.6870215,2,-2.5050387382507324,8.993699312210083,2.997072219848633,0.02642867039085072,0.015987097447023785,0.12557007366491216,True,True,0.009096930734813213,1
1789093963.689388,1,0.0006398024270310998,8.995168209075928,2.998548746109009,0.0006966232279622003,0.004923526501421062,0.16924680770299613,True,True,0.005154050886631012,1
1789093963.6909356,1,0.0006507821381092072,8.995258808135986,2.9983582496643066,0.0010585316523544093,0.0053676990392686206,0.16701005400044888,True,True,0.005154050886631012,1
1789093963.6916976,5,4.998290061950684,9.008619785308838,2.9989726543426514,0.017630654985281533,-0.01680542752588955,0.08695584533302077,True,True,0.00913156196475029,1
1789093963.692198,3,-5.007493019104004,8.996953695081174,2.9981577396392822,0.032474364922891776,0.002554644881847642,0.13319689031686938,True,True,0.008608144707977772,1
1789093963.6999187,2,-2.5049445629119873,8.993809700012207,2.997303009033203,0.026682497679067607,0.016307278044736744,0.12851554155051828,True,True,0.008582508191466331,1
1789093963.7000124,4,2.5006520748138428,9.003629684448242,2.998345136642456,0.020718972117000363,-0.02675856962954979,0.14092302321184097,True,True,0.004553480539470911,1
1789093963.7006712,4,2.5007574558258057,9.003477096557617,2.9987010955810547,0.02068871157727575,-0.026523375290636208,0.14296460150475465,True,True,0.004553480539470911,1
1789093963.7049253,3,-5.0073981285095215,8.996879264246672,2.9984750747680664,0.03274985394593512,0.0026455982477505344,0.13588710127186127,True,True,0.008295735344290733,1
1789093963.7056382,5,4.998332500457764,9.008454322814941,2.998478412628174,0.017446705749603136,-0.01693963298671638,0.08568792042816127,True,True,0.008847599849104881,1
1789093963.7065554,2,-2.5048444271087646,8.99392056465149,2.9975814819335938,0.026991700492153523,0.01674927443028719,0.13159894942939646,True,True,0.008582508191466331,1
1789093963.7066379,1,0.0006640945211984217,8.995352745056152,2.998194932937622,0.0012037408810697107,0.005844406325706179,0.16491675377507387,True,True,0.005059422925114632,1
1789093963.710966,3,-5.007295608520508,8.996807942166924,2.9988367557525635,0.03320829935046877,0.002603730204507569,0.13846403358257994,True,True,0.008295735344290733,1
1789093963.7112598,5,4.998417377471924,9.008126258850098,2.9975547790527344,0.01682624455299705,-0.01725762835286971,0.08275264503514085,True,True,0.008847599849104881,1
1789093963.7113638,1,0.0006784413126297295,8.99544906616211,2.9980578422546387,0.0013173067636016254,0.006074375509864563,0.16291175783301923,True,True,0.005059422925114632,1
1789093963.7145844,4,2.500863552093506,9.003326177597046,2.9990956783294678,0.020535252802132486,-0.02624039847466214,0.144802421281698,True,True,0.003788283560425043,1
1789093963.719764,2,-2.504626750946045,8.994154691696167,2.9981231689453125,0.02760865798045439,0.017413341159789614,0.13771586120922857,True,True,0.008141083642840385,1
1789093963.7200184,4,2.5009713172912598,9.003175973892212,2.9995274543762207,0.02052100726049074,-0.025980132934413563,0.14667625720327473,True,True,0.003788283560425043,1
1789093963.7237787,3,-5.0070695877075195,8.996675890870392,2.9995861053466797,0.03379828074207592,0.0028648522647553055,0.1434634028913154,True,True,0.008047874085605145,1
1789093963.7247531,1,0.0007114054169505835,8.995648384094238,2.9978649616241455,0.0015170037341502313,0.0068560700357229365,0.15960434080263727,True,True,0.004994322545826435,1
1789093963.7255306,5,4.998459815979004,9.007962226867676,2.9971237182617188,0.016509965528527352,-0.01746271673592043,0.0814660638765236,True,True,0.00863248948007822,1
1789093963.726273,2,-2.5045084953308105,8.994277000427246,2.9984657764434814,0.02805132865410791,0.01778238888666042,0.1405159533104169,True,True,0.008141083642840385,1
1789093963.7312593,3,-5.006946563720703,8.996616404736415,3.0000247955322266,0.034019767838640434,0.0030278584508611033,0.14583559324731646,True,True,0.008047874085605145,1
1789093963.7323225,1,0.0007293971721082926,8.995752811431885,2.9978091716766357,0.0017554556452239727,0.007387073469315749,0.15810699762040495,True,True,0.004994322545826435,1
1789093963.73259,5,4.998501777648926,9.007800102233887,2.996713638305664,0.016165447771847655,-0.017271514330611124,0.08039426051875886,True,True,0.00863248948007822,1
1789093963.7371593,4,2.501187801361084,9.002877473831177,3.0004098415374756,0.01998085024339779,-0.025744361261872545,0.15017217389225593,True,True,0.003354633692651987,1
1789093963.7389882,4,2.5012948513031006,9.002728939056396,3.0008606910705566,0.019640399631861323,-0.025481301830685633,0.15193973473303052,True,True,0.003354633692651987,1
1789093963.7413237,2,-2.5043833255767822,8.994402170181274,2.9988534450531006,0.02851405371210868,0.017886484567860107,0.1430532783478454,True,True,0.007445340510457754,1
1789093963.7470157,2,-2.504251480102539,8.994528532028198,2.999285936355591,0.02893877033296897,0.017914500566732428,0.1459797322964273,True,True,0.007445340510457754,1
1789093963.7475648,1,0.0007503692177124321,8.995861053466797,2.997727632522583,0.0022110745938222808,0.007844267749399798,0.15727098287070068,True,True,0.004834290128201246,1
1789093963.7486053,5,4.9985432624816895,9.007640361785889,2.996269464492798,0.015847399262709158,-0.017318613264878192,0.08000317209300793,True,True,0.008595721796154976,1
1789093963.7486863,3,-5.006819725036621,8.996558968909085,3.0005033016204834,0.03417669233589126,0.0032278834382437373,0.14805100857497752,True,True,0.007726841606199741,1
1789093963.750854,3,-5.006687641143799,8.996505744056776,3.001021146774292,0.034412007745280235,0.0033983485356296576,0.15024086832284198,True,True,0.007726841606199741,1
1789093963.7512283,1,0.000781897222623229,8.995972633361816,2.9976792335510254,0.002700411150976796,0.008206367050228775,0.15662570298536937,True,True,0.004834290128201246,1
1789093963.7514927,5,4.99862813949585,9.007322788238525,2.9954707622528076,0.015524344237167002,-0.017500685761589682,0.08048251271598872,True,True,0.008595721796154976,1
1789093963.755157,4,2.5014021396636963,9.00258183479309,3.0013487339019775,0.01968946761874681,-0.02520265784822899,0.15373922873154264,True,True,0.0031407861970365047,1
1789093963.7590673,4,2.50150990486145,9.002437591552734,3.001871109008789,0.019695454094900214,-0.024982612402218086,0.15503633011051224,True,True,0.0031407861970365047,1
1789093963.7595236,2,-2.503969192504883,8.994783163070679,3.0002832412719727,0.029582439364305452,0.01773092371038553,0.15086518224091142,True,True,0.006965768523514271,1
1789093963.7625883,1,0.0008517142268829048,8.996205806732178,2.997687816619873,0.0031990884030664813,0.009199684546861193,0.15645080804909364,True,True,0.004713491536676884,1
1789093963.763449,3,-5.006407260894775,8.996414653491229,3.002166748046875,0.034737821479852375,0.00394034219082573,0.1538656204598668,True,True,0.007614270318299532,1
1789093963.764397,5,4.998671531677246,9.007163047790527,2.9951207637786865,0.015387955765824211,-0.017852332674438816,0.08117680997010697,True,True,0.008718900382518768,1
1789093963.766489,2,-2.5038199424743652,8.994910478591919,3.0007474422454834,0.029945645860611922,0.017730834375606467,0.153029188473218,True,True,0.006965768523514271,1
1789093963.7715604,3,-5.006258964538574,8.99637489253655,3.0027048587799072,0.0350712051608063,0.003943364361090496,0.1555785685433897,True,True,0.007614270318299532,1
1789093963.7720478,5,4.998714447021484,9.00700330734253,2.994804859161377,0.01500332397910229,-0.017844411807115716,0.08210191871906594,True,True,0.008718900382518768,1
1789093963.7722056,1,0.0008907449664548039,8.99632740020752,2.9977471828460693,0.003603800438807158,0.009536436831871248,0.1567468345173018,True,True,0.004713491536676884,1
1789093963.778642,4,2.501725912094116,9.002151012420654,3.00300669670105,0.01910823219435956,-0.024465361398421006,0.15702114991616906,True,True,0.0034238449297845364,1
1789093963.7807977,4,2.501832962036133,9.002010583877563,3.003615617752075,0.01883418300054719,-0.024115098490427915,0.1578327863651756,True,True,0.0034238449297845364,1
1789093963.7821014,2,-2.5036654472351074,8.995030641555786,3.001251459121704,0.030257197977381443,0.017988873535397593,0.15499724446563,True,True,0.00640732841566205,1
1789093963.7870781,2,-2.5035059452056885,8.995152711868286,3.0017952919006348,0.030508234114460398,0.01801985120086967,0.1572400331379134,True,True,0.00640732841566205,1
1789093963.7872326,3,-5.006103992462158,8.99633885989897,3.003276824951172,0.03546128023498214,0.004148600467887745,0.15692538018199725,True,True,0.007722195237874985,1
1789093963.788096,1,0.0009329250315204263,8.996450424194336,2.997844934463501,0.003907643807562469,0.009740800567708336,0.15725426375838908,True,True,0.004399613942950964,1
1789093963.7886748,5,4.998757362365723,9.006845474243164,2.994525194168091,0.014919657670135755,-0.01775682093539938,0.08340319987341735,True,True,0.008814104832708836,1
1789093963.7911332,5,4.998843669891357,9.006536483764648,2.9940826892852783,0.01427801524639251,-0.017691170002585764,0.08682028203020452,True,True,0.008814104832708836,1
1789093963.7912223,1,0.0009771432960405946,8.996574878692627,2.997980833053589,0.004176620479341293,0.009939113599991393,0.15779381990407465,True,True,0.004399613942950964,1
1789093963.791397,3,-5.005941390991211,8.996306832879782,3.0038814544677734,0.03591786670073824,0.004288811599659704,0.15843352670590036,True,True,0.007722195237874985,1
1789093963.7947495,4,2.5019383430480957,9.001873016357422,3.004160165786743,0.018416401676101885,-0.023575759244258778,0.15838612610159178,True,True,0.0045249187387526035,1
1789093963.8001616,2,-2.5035431385040283,8.995221853256226,3.001765489578247,0.031084584410479225,0.01850191174998726,0.1605034917206724,True,True,0.006245872937142849,1
1789093963.8004096,4,2.502041816711426,9.001738548278809,3.004730224609375,0.01800984761311116,-0.0230399787528368,0.15880948299359426,True,True,0.0045249187387526035,1
1789093963.8026586,3,-5.006252765655518,8.996220386587083,3.0028228759765625,0.03624523378842018,0.005145348917071586,0.15960228435995424,True,True,0.008000330999493599,1
1789093963.8034675,1,0.0010745616164058447,8.996830940246582,2.998230218887329,0.00488787141309938,0.010779525166240846,0.15952663123615823,True,True,0.004094300791621208,1
1789093963.8044002,5,4.998885154724121,9.006384372711182,2.9938721656799316,0.013790693253106912,-0.01758432125537563,0.08886434881717312,True,True,0.008892540819942951,1
1789093963.8062181,2,-2.5037307739257812,8.995173454284668,3.00121808052063,0.031356405805052986,0.018514056249769477,0.16153864558585712,True,True,0.006245872937142849,1
1789093963.811199,5,4.998924732208252,9.00623369216919,2.9937055110931396,0.01339985846441651,-0.01765277392244674,0.09115725755220835,True,True,0.008892540819942951,1
1789093963.8114886,1,0.0011275903088971972,8.996963500976562,2.998418092727661,0.00539773513085842,0.011251144125794366,0.16083194315440882,True,True,0.004094300791621208,1
1789093963.811678,3,-5.006390571594238,8.996188340941444,3.002375364303589,0.036200563729427274,0.005759140311395863,0.1599743663559664,True,True,0.008000330999493599,1
1789093963.8142076,4,2.5019686222076416,9.001081705093384,3.004033088684082,0.017413131662906655,-0.022463037951993774,0.15865914511684273,True,True,0.005437517073005438,1
1789093963.8195126,4,2.5019354820251465,9.000762224197388,3.0037503242492676,0.017196839382180678,-0.02229958160885097,0.15838775026916485,True,True,0.005437517073005438,1
1789093963.820098,2,-2.503906011581421,8.995129585266113,3.000730514526367,0.031354284505347815,0.01834979439405885,0.16228099161707657,True,True,0.006220766808837652,1
1789093963.8226056,1,0.0011836328776553273,8.997096061706543,2.9986484050750732,0.005701348246398416,0.011641034534332195,0.1619998961719545,True,True,0.0036047492176294327,1
