time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093448.5474036,1,-1.004940390586853,6.0005574226379395,3.0151169300079346,-0.003725695301423814,-0.021864788908523555,-0.22880814973300304,True,True,0.010708088986575603,1
1789093448.5611396,1,-1.0049080848693848,6.000001907348633,3.0152523517608643,-0.003914826943330198,-0.02149141070387322,-0.2284137756138456,True,True,0.010708088986575603,1
1789093448.5683305,1,-1.0048977136611938,5.99972939491272,3.015232563018799,-0.0038103876095891102,-0.021096282169877658,-0.22894608979429135,True,True,0.010708088986575603,1
1789093448.5815167,1,-1.0048868656158447,5.999460935592651,3.0151526927948,-0.0034078213563235107,-0.02092497233496896,-0.2297014743043212,True,True,0.010708088986575603,1
1789093448.5888257,1,-1.0048754215240479,5.999195098876953,3.0150113105773926,-0.0032529310003947473,-0.020817391543533965,-0.23079064487946618,True,True,0.010708088986575603,1
1789093448.6007407,1,-1.0048556327819824,5.998674631118774,3.014622449874878,-0.0033653578483668796,-0.020191997243808504,-0.23348902165313684,True,True,0.010708088986575603,1
1789093448.6075354,1,-1.0048506259918213,5.998420715332031,3.0143320560455322,-0.0036901547172598984,-0.019746858569726255,-0.23540572821538988,True,True,0.010708088986575603,1
1789093448.622698,1,-1.004848599433899,5.9981725215911865,3.0139753818511963,-0.0037135367145497596,-0.01922696439603054,-0.23767246304478068,True,True,0.010708088986575603,1
1789093448.6278517,1,-1.0048471689224243,5.997929096221924,3.013551950454712,-0.0034986747423305584,-0.018911167835999946,-0.24001571534614166,True,True,0.010708088986575603,1
1789093448.641148,1,-1.0048460960388184,5.997460126876831,3.0125086307525635,-0.0034361881409027788,-0.017729015987141095,-0.2449022978513523,True,True,0.010708088986575603,1
1789093448.6474433,1,-1.0048480033874512,5.99723482131958,3.011948347091675,-0.003481560533141871,-0.017179910059238163,-0.24760000407400534,True,True,0.010708088986575603,1
1789093448.3712535,2,4.987910747528076,6.004826774820685,3.0008738040924072,0.0003974902664444749,-0.00249351727151009,-0.24997319281955074,True,True,0.015813540667295456,1
1789093448.3834164,2,4.987865447998047,6.004868783522397,3.0023956298828125,0.0006371059240680324,-0.002646946786321085,-0.24983826280575502,True,True,0.015813540667295456,1
1789093448.3913002,2,4.98782205581665,6.004908692557365,3.003817558288574,0.0007829073655359433,-0.002575480776657116,-0.24944987892950565,True,True,0.015813540667295456,1
1789093448.4034789,2,4.987739086151123,6.004981686826795,3.0063838958740234,0.0010080139154370824,-0.0024508032347068205,-0.24746911227550905,True,True,0.015813540667295456,1
1789093448.4114099,2,4.987701892852783,6.005017219576985,3.007539987564087,0.0015086782427946193,-0.0023204414283086137,-0.24589218199432075,True,True,0.015813540667295456,1
1789093448.4236372,2,4.987664222717285,6.005054471082985,3.008618116378784,0.0017541122476668345,-0.002432827838224648,-0.24424213171197037,True,True,0.015813540667295456,1
1789093448.4315848,2,4.987629413604736,6.005088102538139,3.0096216201782227,0.0018759166358492578,-0.0026915126821875843,-0.24232837558215314,True,True,0.015813540667295456,1
1789093448.443729,2,4.987565040588379,6.005143696907908,3.0114920139312744,0.0022831216425641234,-0.0031278950181369202,-0.23740008473892316,True,True,0.015813540667295456,1
1789093448.4512255,2,4.987536907196045,6.00516696088016,3.012333869934082,0.002502179740617561,-0.0031974270430769015,-0.23475697636698684,True,True,0.015813540667295456,1
1789093448.4634821,2,4.987509727478027,6.005186374299228,3.0131165981292725,0.002500391375795356,-0.0036063668281031344,-0.23213066160782606,True,True,0.015813540667295456,1
1789093448.4713147,2,4.987483501434326,6.0052011287771165,3.013843297958374,0.0026776160555075463,-0.003848584135308788,-0.2294277549022322,True,True,0.015813540667295456,1
1789093448.483342,2,4.987440586090088,6.005225395783782,3.015131711959839,0.0033232346002602877,-0.0041651767845471525,-0.2247894406577463,True,True,0.015813540667295456,1
1789093448.4913166,2,4.987424850463867,6.005235075484961,3.0156939029693604,0.003675047227384589,-0.00423506520932138,-0.22289885581923222,True,True,0.015813540667295456,1
1789093448.5038042,2,4.987412452697754,6.005241750739515,3.016216278076172,0.003958510445878898,-0.004535603884959936,-0.22138096393638362,True,True,0.015813540667295456,1
1789093448.5113537,2,4.987402439117432,6.005244179628789,3.016681432723999,0.004231741121050164,-0.004780107887612334,-0.22020798923433907,True,True,0.015813540667295456,1
1789093448.5240102,2,4.987387657165527,6.005241921171546,3.017439603805542,0.004530728764945087,-0.004929267050743018,-0.2186645567609476,True,True,0.015813540667295456,1
1789093448.5338428,2,4.987382411956787,6.005236584693193,3.0177290439605713,0.004725204303306365,-0.005234939854860394,-0.21878828111183382,True,True,0.015813540667295456,1
1789093448.5436807,2,4.987379550933838,6.005226920358837,3.0179553031921387,0.004900981301857342,-0.0055687095085230134,-0.21929417553602087,True,True,0.015813540667295456,1
1789093448.5513315,2,4.987378120422363,6.0052144029177725,3.018115997314453,0.005060284018781812,-0.0056402807222450425,-0.2203613072934308,True,True,0.015813540667295456,1
1789093448.5637693,2,4.987374782562256,6.005186100490391,3.018310546875,0.005506733710747543,-0.006262720232688746,-0.22339344027980426,True,True,0.015813540667295456,1
1789093448.571249,2,4.987375736236572,6.0051656612195075,3.0183045864105225,0.00563385234999864,-0.006502348397931047,-0.22508127986287454,True,True,0.015813540667295456,1
1789093448.5837874,2,4.987379550933838,6.005142477340996,3.0182292461395264,0.006032538024293865,-0.006666560634199105,-0.22710104285534632,True,True,0.015813540667295456,1
1789093448.5911932,2,4.987386703491211,6.005116829648614,3.018083333969116,0.006319813594569211,-0.006721096556753476,-0.22946941856599767,True,True,0.015813540667295456,1
1789093448.6035457,2,4.987407684326172,6.005060781724751,3.0175740718841553,0.006518715251801532,-0.0068197915077400535,-0.23514753584198703,True,True,0.015813540667295456,1
1789093448.6115644,2,4.987418174743652,6.005030302796513,3.0172109603881836,0.006390637604613369,-0.0068404908040154665,-0.238034322874094,True,True,0.015813540667295456,1
1789093448.6236093,2,4.987427711486816,6.0050045400857925,3.0168209075927734,0.006592853331972069,-0.006746856529815066,-0.24105297030637288,True,True,0.015813540667295456,1
1789093448.631206,2,4.987438201904297,6.004978109616786,3.016357898712158,0.006487567578391021,-0.006738367870821507,-0.24434065819995457,True,True,0.015813540667295456,1
1789093448.643439,2,4.987457275390625,6.004920835606754,3.0152108669281006,0.0063293544909891536,-0.006689394280298735,-0.25146791340115576,True,True,0.015813540667295456,1
1789093448.6514814,2,4.987468719482422,6.004890183918178,3.0145277976989746,0.006640467709630402,-0.006892395150148917,-0.25501829387474834,True,True,0.015813540667295456,1
1789093448.6609685,1,-1.0048514604568481,5.99701452255249,3.0113210678100586,-0.003491489040238098,-0.016753081674697065,-0.25042277577993466,True,True,0.010708088986575603,1
1789093448.3677604,3,1.9957966804504395,5.999107360839844,3.0354056358337402,-0.032340213280518684,0.002127830011994597,-0.2826750576675338,True,True,0.02804417349398136,1
1789093448.3797057,3,1.995528221130371,5.999180316925049,3.035078287124634,-0.03228003165632608,0.00216074348513225,-0.2887006401985133,True,True,0.02804417349398136,1
1789093448.3875241,3,1.9952589273452759,5.9992523193359375,3.034641981124878,-0.03236551589899195,0.0024620456624147163,-0.2951089441745155,True,True,0.02804417349398136,1
1789093448.3993423,3,1.9947137832641602,5.999395132064819,3.033482074737549,-0.032763925724010975,0.002774508190574322,-0.30842164153464735,True,True,0.02804417349398136,1
1789093448.4075687,3,1.994439721107483,5.9994659423828125,3.03275728225708,-0.03269860283550165,0.0029960666102938766,-0.3152722119744164,True,True,0.02804417349398136,1
1789093448.4198864,3,1.994165301322937,5.999536514282227,3.0319228172302246,-0.032817830061435814,0.0031121908314249713,-0.3222993314001298,True,True,0.02804417349398136,1
1789093448.4310386,3,1.9938892126083374,5.999606609344482,3.0309786796569824,-0.032934338558207196,0.003378708569768553,-0.3293940126626612,True,True,0.02804417349398136,1
1789093448.4397457,3,1.9933292865753174,5.9997570514678955,3.0287702083587646,-0.033236998763251556,0.0041371860184809366,-0.34318593145470483,True,True,0.02804417349398136,1
1789093448.448305,3,1.9930481910705566,5.999833822250366,3.0275156497955322,-0.0331180502235634,0.004499858386358437,-0.3497814536201567,True,True,0.02804417349398136,1
1789093448.459731,3,1.9927679300308228,5.999911546707153,3.026160478591919,-0.03293471110217018,0.004765403979959844,-0.3564263283970391,True,True,0.02804417349398136,1
1789093448.467784,3,1.9924877882003784,5.999988317489624,3.024707078933716,-0.03304604140756955,0.004777594521620625,-0.3627179860831972,True,True,0.02804417349398136,1
1789093448.4796596,3,1.9919233322143555,6.000140905380249,3.021516799926758,-0.03323431742249556,0.005152082067226182,-0.3748716115769488,True,True,0.02804417349398136,1
1789093448.4878387,3,1.991640329360962,6.000216960906982,3.019787549972534,-0.03312831430767607,0.005383247984674825,-0.3801715075786146,True,True,0.02804417349398136,1
1789093448.499735,3,1.9913585186004639,6.000293254852295,3.0179762840270996,-0.032966487593858965,0.005638114242566664,-0.38493916390811334,True,True,0.02804417349398136,1
1789093448.5084505,3,1.9910740852355957,6.000382900238037,3.016124963760376,-0.033029072482141944,0.005794767820943975,-0.3892359137382297,True,True,0.02804417349398136,1
1789093448.5194216,3,1.9905072450637817,6.000562906265259,3.0122063159942627,-0.03248230224035746,0.006378987864078024,-0.3968518673689956,True,True,0.02804417349398136,1
1789093448.533536,3,1.9902276992797852,6.00065279006958,3.0101447105407715,-0.03204887590794125,0.006427237017826305,-0.4002801179207263,True,True,0.02804417349398136,1
1789093448.5393455,3,1.9899523258209229,6.000741958618164,3.008021831512451,-0.031476285183412014,0.006566976571011924,-0.40274050832163394,True,True,0.02804417349398136,1
1789093448.547566,3,1.9896808862686157,6.0008299350738525,3.0058443546295166,-0.031005758667433065,0.006521609513144438,-0.4048911333120509,True,True,0.02804417349398136,1
1789093448.5598025,3,1.9891459941864014,6.000999450683594,3.0013465881347656,-0.030323452346500038,0.006329585568269663,-0.40727356067872805,True,True,0.02804417349398136,1
1789093448.567736,3,1.9888834953308105,6.001081228256226,2.9990766048431396,-0.0298180534040747,0.006376952799341921,-0.40793293706235195,True,True,0.02804417349398136,1
1789093448.5797138,3,1.988680362701416,6.001107931137085,2.9993157386779785,-0.0294026604495925,0.006539027164011842,-0.4072258769849191,True,True,0.02804417349398136,1
1789093448.588584,3,1.9884785413742065,6.001135349273682,2.999460220336914,-0.029082056355889327,0.006448684754160668,-0.40602746599779294,True,True,0.02804417349398136,1
1789093448.599583,3,1.9880790710449219,6.001186847686768,2.999499797821045,-0.028273292847492235,0.0062969392234589125,-0.4014044702321371,True,True,0.02804417349398136,1
1789093448.6076066,3,1.9878829717636108,6.001213073730469,2.9994094371795654,-0.027665833957353735,0.006471010805869842,-0.39827165010257126,True,True,0.02804417349398136,1
1789093448.619732,3,1.9876904487609863,6.001240253448486,2.9992551803588867,-0.027056612783049924,0.006431042530625899,-0.3946526049815971,True,True,0.02804417349398136,1
1789093448.6294682,3,1.987501621246338,6.001266241073608,2.9990763664245605,-0.02641383808469197,0.0062081576465268795,-0.3901777564748107,True,True,0.02804417349398136,1
1789093448.639635,3,1.9871357679367065,6.001317501068115,2.9985837936401367,-0.02508524072998687,0.0063069320218286234,-0.379236698146957,True,True,0.02804417349398136,1
1789093448.6475263,3,1.9869533777236938,6.0013427734375,2.998281478881836,-0.024418117605581966,0.0063201945293405205,-0.37319275736447277,True,True,0.02804417349398136,1
1789093448.6596467,3,1.9867758750915527,6.001368045806885,2.997950315475464,-0.02354356665686337,0.00631109431294543,-0.3664523064505217,True,True,0.024750739336013794,1
1789093448.6634562,2,4.987481594085693,6.004856573417783,3.0137734413146973,0.006665691211149922,-0.007088610836525726,-0.25852003695336345,True,True,0.013705441728234291,1
1789093448.667347,1,-1.0048565864562988,5.996799945831299,3.0106277465820312,-0.0035720819074990806,-0.016213682009160117,-0.253090649876257,True,True,0.0063264318741858006,1
1789093448.6674275,3,1.9866050481796265,6.00139307975769,2.9975974559783936,-0.022582208903181702,0.006248645142652123,-0.3593142926125629,True,True,0.016529031097888947,1
1789093448.6712606,2,4.987495422363281,6.004819838795811,3.0129504203796387,0.006844990758413358,-0.007394513667025817,-0.2617945671241862,True,True,0.014984137378633022,1
1789093448.6797638,3,1.9862803220748901,6.001438856124878,2.996882200241089,-0.02112568722841772,0.0058193152039570165,-0.344732105733598,True,True,0.016529031097888947,1
1789093448.68176,1,-1.004874348640442,5.996385097503662,3.009047746658325,-0.00392121544582444,-0.015511784281079648,-0.2587856650607791,True,True,0.005688629578799009,1
1789093448.6833549,2,4.98753023147583,6.00473601045087,3.011190414428711,0.007199549046399615,-0.007876690041494314,-0.2681135833433643,True,True,0.014984137378633022,1
1789093448.687532,1,-1.0048860311508179,5.996184587478638,3.0081634521484375,-0.0038100878800750877,-0.01489111176637207,-0.26137214901505584,True,True,0.005688629578799009,1
1789093448.6876268,3,1.9861249923706055,6.00145959854126,2.996504783630371,-0.020308745968343093,0.005698692161787594,-0.33722886443296224,True,True,0.017576633021235466,1
1789093448.6912744,2,4.987552642822266,6.0046922150067985,3.0102133750915527,0.0075366118365950635,-0.007898374870665517,-0.27106612921399137,True,True,0.01406394224613905,1
1789093448.6994207,3,1.985976219177246,6.0014801025390625,2.996116876602173,-0.0192891252853989,0.005700010327201499,-0.32982575891944943,True,True,0.017576633021235466,1
1789093448.7009656,1,-1.0048984289169312,5.995991230010986,3.0072643756866455,-0.0038795496208986376,-0.014056898917974828,-0.26400414110304166,True,True,0.00524655869230628,1
1789093448.7036927,2,4.987576484680176,6.004647093359381,3.0091753005981445,0.007593297250937481,-0.007914024810935597,-0.27369129658385555,True,True,0.01406394224613905,1
1789093448.707676,3,1.985834002494812,6.001499652862549,2.995720148086548,-0.0184764494614234,0.00544510785010177,-0.32247778771913405,True,True,0.018297260627150536,1
1789093448.707941,1,-1.0049149990081787,5.995811700820923,3.006305694580078,-0.003978528342670418,-0.013448661468985957,-0.2663901746373146,True,True,0.00524655869230628,1
1789093448.7116303,2,4.987601280212402,6.004600835964084,3.0080785751342773,0.007597139217166608,-0.007939720654852789,-0.2762707174035788,True,True,0.013641491532325745,1
1789093448.7197835,3,1.985569953918457,6.001537799835205,2.9949066638946533,-0.016573326502436155,0.005307765769028515,-0.3080242573764373,True,True,0.018297260627150536,1
